15703.878914 -932.411028 903.741097 -1221.271377 -2019.758721 656.461366 1576.640221 -1044.771882 -26.702425 338.667114 766.718535 -385.383230 -231.577121 -574.096700 -1148.944946 -52.924983 -671.640324 -573.362590 438.195958 -224.244674 296.006819 355.569205 -157.759035 -530.562205 399.915043 -56.663711 -761.906084 -17.245772 244.821794 302.822197 -97.941176 155.214349 -87.292886 -142.792526 -91.517595 -398.349207 -233.293092 84.372254 129.817756 -322.622570 -134.728136 -208.558151 -191.782521 -249.552320 71.300459 -111.809155 47.159008 6.917365 -38.486801 109.837135 -150.541164 -478.086375 283.501147 193.955115 -317.463331 107.944233 134.350884 136.869582 -147.929052 68.933630 -311.866686 -31.121032 471.094749 -502.768129 43.644099 -60.028205 529.989020 278.816794 -69.416990 -117.428166 14.380236 -162.921364 247.391057 125.805223 128.987728 -140.182999 75.212132 106.030673 144.602031 -63.757427 250.215353 70.084998 120.926547 -117.021823 -50.416055 -56.053515 188.357138 5.582612 -49.433593 207.458040 -168.804422 -59.142572 134.106314 179.743884 433.833275 288.505100 -143.736997 59.501639 57.590173 62.411305 -119.458986 274.702658 52.230147 -24.930463 182.321648 35.836943 49.619726 90.627768 181.499144 187.793243 18.788180 -35.518500 -154.361380 94.910724 404.734793 -108.567382 105.167682 242.318183 2.759161 -33.157156 85.812741 33.894579 -164.858594 -48.203365 -157.876755 -194.301522 -133.628676 31.472198 35.225145 11.028653 233.326683 90.872170 283.529945 69.378211 -85.301824 -147.384971 -24.469713 139.522609 273.506054 -179.478184 -62.413841 27.060283 203.616024 -101.728725 -125.427726 -160.431898 131.857660 39.495081 -39.121702 111.126459 71.533474 48.193767 -244.703242 79.598142 161.370604 -1.523368 15.619474 -146.506165 236.584145 -137.699069 -204.294919 236.009881 10.715952 56.379445 205.116830 -9.471927 23.895391 3.326631 107.778083 80.389380 -33.019302 -100.547653 185.363424 -33.224331 -86.564059 -54.239889 79.758163 66.525906 -61.241473 97.479565 -126.214562 -224.331884 -14.606928 104.542369 -4.608417 77.372011 -60.556867 33.361311 301.268411 -106.986616 -147.448966 300.266241 -24.877219 37.117658 -38.036615 186.506758 49.121343 85.000822 -31.064212 -275.529059
20705.388708 -2776.762162 -2375.588836 2430.283068 104.076037 46.040752 1302.222270 -931.922958 -115.994194 29.454503 513.820314 -972.588241 -363.664919 969.340852 657.259883 -247.190645 178.908042 551.573092 815.031014 -74.978513 307.124627 44.064567 -108.268380 -21.594399 26.735519 97.806056 -22.106682 -26.228897 -345.634881 92.926786 -8.139055 -167.633046 -10.566708 -3.560024 76.677169 -96.146488 -43.697662 -160.632878 -65.840834 49.287218 102.087030 143.908619 44.951917 10.179766 113.951206 68.502085 294.655462 -52.502375 137.094043 -145.851038 2.522709 56.781917 92.690171 -30.167531 41.584725 -116.421622 387.661042 5.334117 -220.248105 294.937863 -45.784891 186.403168 21.190548 -106.218624 -15.067738 168.958344 205.576422 -24.272113 166.426582 -82.415430 138.955769 117.357344 -175.925535 152.247940 21.210726 202.320166 -473.152822 -73.627604 105.085724 -4.088716 -89.636781 56.518235 -184.066525 -115.904504 -185.500970 -118.497991 84.406670 49.958471 -39.518138 -9.427511 -34.806711 -6.694483 -60.423999 -228.076425 83.941386 219.101811 214.748950 327.667673 -174.256232 -3.102820 13.187749 426.170975 -107.129228 21.059049 -176.344680 151.841302 -86.674068 -95.908498 90.511651 129.636190 111.786965 -32.954461 50.480858 15.248912 103.909909 152.469640 -86.705489 31.636420 50.788738 106.710028 130.274894 -191.837361 -60.657253 -23.399490 32.887433 -124.808059 -24.869960 -113.265954 215.717634 -90.554937 -51.643158 91.344980 -80.751871 -93.781165 -7.016066 26.759570 -100.969331 -79.411596 40.036446 34.452191 -36.392798 1.331221 -6.098119 59.163823 -99.295908 63.416378 -105.516238 -54.892974 -171.706236 15.446100 -56.752827 97.551933 -173.048034 45.624177 83.363609 -64.343387 -115.913775 15.513754 -9.854063 -178.894956 -29.853062 137.162345 -207.283004 83.303952 -4.083592 73.529995 -117.036169 -48.759686 140.652587 71.175626 14.119369 36.118751 61.448221 -62.393518 96.001600 4.377668 -20.299481 -107.675705 -28.107217 -80.173803 -47.013104 102.038045 39.547946 -30.287790 14.160753 70.726698 119.841393 -4.473303 -81.155248 59.147904 14.755470 6.928613 11.636614 65.048422 25.432630 95.525789 -6.636710 -9.393958 98.959821 -10.802406
18855.177699 -3348.864998 392.503572 2943.335603 -3100.283091 1571.296619 443.565759 822.361968 -1600.220198 -4316.505757 -1232.564784 -626.855442 -1073.917539 807.395331 -301.602048 -407.898997 -1441.545061 830.865655 -675.528830 507.938449 856.051511 447.452683 720.341425 756.311182 198.652971 429.839427 -1624.801311 -924.720771 -416.396530 -1625.581915 876.853824 -421.408304 1546.794475 231.902596 -1123.635862 258.020367 737.459155 -69.932046 585.583132 -289.114506 576.838705 -422.673029 741.103617 -1189.376814 267.668220 426.155504 -743.612641 -599.984483 -325.299480 299.914771 764.310743 112.991802 1009.906131 -585.618602 843.581167 -931.207504 -339.345099 344.005418 -145.939356 -69.018463 -347.745149 186.568167 -392.954424 666.786752 564.399181 742.786682 271.891097 377.737771 -90.217478 -100.619905 143.012605 -125.361668 -1079.817136 496.850526 -123.170342 -169.951169 -67.632171 284.993314 -1223.601032 205.353205 -51.326565 -230.348674 569.660178 -339.301767 92.811687 716.618200 -584.617262 -44.545890 -36.361597 -790.134865 -135.234831 245.738089 -258.227252 100.846403 -230.443751 215.600483 -125.588455 -553.595587 -407.257611 -676.027431 153.039077 -263.997607 -116.842297 156.307216 -187.617097 -385.043680 -592.583055 -74.707348 46.960115 138.528303 212.884486 631.998217 -253.711662 284.734913 224.571667 -143.413584 655.439538 447.871617 406.051220 -28.547546 618.456268 -40.566777 -197.310365 338.090988 65.779386 -308.095634 4.767475 219.612105 -67.128276 200.631826 -284.280291 -20.003613 21.246003 180.957045 103.356852 170.063714 -391.493684 -260.805271 159.938753 116.932943 -366.060477 -239.784455 -69.800522 240.254757 -54.906162 -101.517640 429.899882 204.090715 300.481464 -200.623002 -14.553966 426.519689 -311.252766 -308.040294 45.101285 -587.924163 -163.293594 -307.821883 -261.388832 -450.651408 -307.518248 -390.765848 48.560472 273.831577 -80.668738 307.564105 46.947735 258.329338 190.208660 139.607619 -78.222178 -174.331387 26.807903 95.344967 -16.353760 -71.917251 -37.623542 271.633009 381.403607 6.511716 -130.783222 212.165184 -349.898433 -19.490743 -282.392927 -29.344496 314.111450 350.938167 -401.397652 219.375173 -118.239300 515.668092 182.505024 134.254840 -114.431204 144.337764 484.921771 -185.706307 96.266989 -231.898213
-115.584573 14629.639314 -3870.334164 2384.858627 6554.361298 -1367.253417 1146.302216 -1527.737739 -347.959549 3253.780151 173.060934 4329.889682 -2994.327701 942.248605 -126.985547 -674.144739 1169.470840 111.776579 789.930349 252.560614 670.590624 293.866168 1060.273185 -1911.876190 -349.392645 -761.642279 1495.631660 1640.659702 -841.000981 -1064.427105 1105.652321 -680.269457 -334.535096 -766.991733 249.934022 2158.193622 -1857.694456 -1062.567170 -1924.583361 1274.524078 -398.494632 283.049907 -293.500621 135.083856 1217.595722 1492.729970 904.636552 1787.500343 963.314465 -466.673303 -65.571818 -360.114782 547.396412 307.831108 -1554.579745 -337.724743 -425.299826 -404.041481 384.760812 -394.811004 -683.895123 -34.721197 -100.925843 -81.933320 -185.809610 336.765153 -950.256413 -305.889574 410.130020 -1064.891706 -716.092468 -54.934556 -637.423777 -646.945670 -444.641787 -406.382712 71.068222 55.307496 170.519984 107.644884 -505.677158 -317.237138 167.816578 255.875206 -327.838250 -1101.091167 87.592144 145.019152 810.096548 -85.234463 64.670092 -86.821097 -689.313685 58.826898 227.787760 -1152.463195 494.780745 -463.343120 278.455830 -471.592051 579.764194 93.081489 120.706398 805.491725 -281.761600 91.648619 -282.310065 -171.313377 941.554522 -386.770306 346.465346 467.677183 -166.202044 431.039668 -477.429727 357.744029 751.376633 -130.697955 -528.053296 -755.289267 345.162632 305.988181 -332.224651 240.576014 224.963883 -525.804171 -340.758173 659.184660 -416.497867 218.540152 94.440996 27.026931 -636.780054 -177.697775 -26.848225 96.462018 143.054680 59.774842 -353.705094 252.399154 419.909899 -12.955318 386.829325 -186.508590 -274.538511 83.874299 -489.683630 -409.025960 -300.262721 -212.481793 261.049614 -91.147812 42.852257 45.837984 -204.557366 417.226913 -85.655089 272.682783 -440.888868 -112.901371 429.970820 -359.922405 274.437109 -93.394363 -224.746691 185.438288 457.241326 -166.683952 236.491854 -49.023787 -227.098196 -194.721198 308.889982 102.293952 -350.158787 437.237085 -295.680857 188.117328 111.111251 107.722185 325.390385 136.181584 -383.338159 124.672536 425.943956 -81.864228 -220.813451 321.803674 42.868277 438.552666 100.080293 16.778861 -358.701531 606.209438 -105.376705 -463.153288 452.667119 -549.924386 -280.318963 -99.307740
-7524.575028 1892.845385 7878.585669 -1858.410157 17.574751 -948.095943 5522.190079 702.868386 54.785418 -81.914744 975.569905 -1941.049133 772.984082 -426.625581 -677.378682 -24.844191 -52.360716 -434.391386 875.873540 -1835.759054 -4496.359906 -2916.418423 892.578316 -167.072908 -317.672706 -615.771735 -716.003545 -624.887209 583.892764 -1338.930957 -624.738256 -1985.060976 358.377187 495.611919 670.971084 -74.501038 -374.408999 -729.421028 59.760116 410.006479 -1046.205821 1212.772372 630.771784 1192.980497 428.583094 -1006.912364 -19.776947 -275.177783 -1272.390812 215.844317 398.002548 -721.206374 358.513038 -16.381802 441.956790 -104.599569 -466.913214 127.347078 260.679399 777.812159 411.516094 -1406.104685 -403.356623 182.077868 352.551710 492.949571 -238.146569 127.558142 -13.743032 -327.847425 -1174.039085 -420.512118 -121.703573 232.882021 -387.582220 542.226108 -65.842800 -199.376884 -223.094304 -20.076906 -301.134199 -202.609581 145.091713 -482.552698 -905.312313 253.346019 51.907739 -74.486956 -1259.713669 26.447999 -438.884628 -7.604365 -20.574309 -387.896256 -162.833750 -555.361158 -570.662022 -926.002284 20.729582 622.344828 438.252552 -834.172903 -276.470669 54.434550 -318.706016 -529.617702 -740.890483 281.202796 -377.953361 49.512485 -1109.093143 -138.270129 57.687827 -369.135462 29.132988 341.073400 282.357731 444.107576 681.515478 -509.475633 120.224307 -55.640766 704.798039 533.986495 237.351464 -256.463070 -38.053851 136.238574 536.273296 -81.816471 248.838631 629.534673 187.893978 255.572355 91.601029 550.503378 -177.595402 55.582921 -16.611973 -71.417312 -533.865123 365.741147 -439.972299 -764.515977 -226.790697 -448.475238 -438.215350 218.328678 -63.511852 92.920125 499.639682 328.034856 -483.880536 299.234850 231.031644 269.310696 2.383442 -165.365520 120.690787 -55.678011 -117.977576 231.390548 262.973924 37.696478 -24.981565 173.969484 190.342885 81.691145 411.623501 -397.955372 570.205413 -391.500134 -176.952616 372.091875 -178.993397 367.803072 168.558654 -107.222325 350.188819 -112.164868 -23.127867 -174.571727 55.378989 331.019575 54.291227 -270.542208 -353.353178 264.196615 -472.957380 344.306022 -127.600126 -2.644855 -177.882623 -429.334492 -188.324275 -449.517196 -259.355109 14.555350 -3.696170 132.219237
-4245.364556 -309.484931 123.511857 322.572887 1893.654686 -2486.972625 1444.685735 -1448.188406 2315.153220 -1238.629388 -1217.404377 337.256895 -1469.167221 383.427093 -1073.565823 -971.589384 2026.158924 427.062759 -1521.101789 630.078839 1258.660829 -1073.773708 -57.392161 2574.046490 804.532974 159.867336 872.309354 617.123330 699.200037 -1194.537268 548.647703 262.457437 842.658190 -2203.586676 1149.169067 -427.183650 -615.236319 172.128225 31.959430 113.477211 -367.488947 970.474957 1050.254198 -305.176320 791.054031 -116.700968 -344.419489 -118.502425 682.421964 732.719490 43.181281 870.890679 -75.850614 174.673334 168.719477 -37.680211 476.484250 -171.653132 -802.750114 527.084517 129.331763 679.548791 -1068.141062 972.303919 -354.949053 474.361828 -559.463692 900.230271 670.530986 -157.720732 201.820698 -435.493435 82.761351 -19.534096 -74.086615 107.884762 -466.386037 -9.319574 227.234113 -1174.498147 -89.449307 281.162996 156.826181 -122.533121 112.510207 830.471644 113.880993 -464.417020 734.181087 -532.994154 -570.874449 406.120283 -4.161166 374.613498 687.597896 487.150278 -276.106435 -302.956547 -208.079984 -79.695759 296.010401 -445.916063 -368.701685 294.149271 132.541475 -240.064582 -262.323347 -507.556556 49.996231 -168.103138 -527.026248 -262.433712 -250.427760 106.860424 693.113906 -353.939848 -86.579394 -295.979938 -258.318718 -174.441764 395.107407 191.213500 359.842340 -45.994242 699.593995 528.881599 31.984115 2.314756 -59.704146 126.711701 -670.167997 155.606795 528.635632 53.263041 161.499999 -442.434643 345.995696 -223.085825 538.265913 112.055506 423.519099 671.743786 -607.792318 510.282347 -162.667673 267.863584 244.338452 -320.087899 645.841316 -317.168916 -595.881983 183.027052 -381.781788 456.124379 -552.783519 -35.577289 -352.702134 -827.026051 -97.034052 176.566384 -315.332170 -203.521371 -558.760774 -536.151631 -124.837060 -124.439110 39.636913 -79.626369 154.689193 245.644100 424.089368 208.673373 153.444685 86.934174 55.645966 209.918004 -306.743557 193.402262 -261.835127 402.954131 -341.279390 182.469400 199.874547 567.842569 96.846863 245.066406 106.108275 686.169140 -449.394944 -768.079721 608.399868 366.460297 404.512203 462.473305 203.921590 497.658820 -270.008117 -386.376501 328.606567 113.816543
8721.685691 -274.748624 4385.343982 1859.143049 -733.551008 -2071.000892 3667.688616 -2091.284345 18846.841983 -1768.311715 563.796329 -3155.699793 228.984992 -343.138258 543.149209 -948.820124 -5.148162 439.928079 340.518863 3576.549644 -674.963949 849.229638 -1929.172774 -178.656107 1345.379984 1482.437205 106.868331 406.384727 706.999176 -135.885345 1527.616069 -106.998279 553.191405 -1093.824525 -401.978719 2450.490742 -24.148576 -683.888233 2990.882193 -207.118559 -421.456026 -261.836787 233.734535 -367.195985 700.246595 1032.139132 771.100219 235.704381 1006.692021 664.596613 -62.015526 -164.777149 -1289.489468 -521.929707 -2214.133569 -3582.229885 88.505184 1083.475706 133.228900 1160.783457 605.518145 -26.986411 -471.110504 69.016519 49.780943 274.245340 481.619238 -1150.119490 -183.525815 607.089347 345.434512 411.289926 -23.953035 -206.509796 -323.735611 -121.176037 -927.153910 607.959693 409.573621 211.704769 -39.431958 -751.187598 -442.725966 427.440937 186.780588 467.119166 322.099168 -443.203206 532.210604 29.378866 -288.448375 -163.580076 929.272775 325.755721 788.534644 884.697360 -677.826543 88.915318 160.950641 44.617185 -859.322873 193.362672 -71.300948 -1627.681923 -1205.585771 1023.621557 -446.807024 898.904390 -939.567059 27.659173 -1514.422807 -1443.695279 537.046913 176.413738 -349.223734 -1647.658578 -581.227967 -147.149426 238.093687 1136.166962 -9.111706 -1111.211638 -110.270027 -196.290552 117.587902 -194.742863 347.758232 -164.087423 -246.272939 21.233107 -30.296285 167.551631 59.359796 -87.182502 180.878217 175.056915 134.842867 -610.577995 -223.866202 102.866757 -120.807810 -387.633070 -578.639485 160.469942 139.119896 206.805436 -410.266274 -60.629448 -178.889561 204.364461 -369.604101 -397.513557 -72.156203 249.695162 -38.266768 74.163610 -529.760383 213.906099 26.534624 92.382662 -156.131366 210.501646 237.527383 262.024793 566.657937 1062.457947 -507.627311 -554.978440 -801.557886 -200.917637 225.092788 -1378.049271 492.182537 324.578695 9.984361 90.154398 275.367157 646.765523 -22.772738 -164.745875 -137.420939 -142.779301 -308.634262 510.500892 -75.979164 416.969682 174.672383 -82.377710 -507.831864 -355.431510 105.741544 273.267725 194.985173 117.849261 252.234622 424.492091 477.959691 832.468918 293.496751 -410.271090
8067.163285 -4987.153414 1666.687375 538.458507 -2762.251822 510.315120 -1597.841445 -1331.334404 16.959822 -759.298825 1155.901526 355.327728 292.300245 353.068924 -34.010751 -1068.104897 1083.661165 -274.924460 -480.584957 1033.483822 -331.484462 -120.381554 -74.729092 5.770430 633.617042 -526.458435 -301.410095 105.752610 105.359835 217.189410 -317.088794 50.591536 -281.477561 -350.728061 -606.666884 -90.790437 520.784546 -263.906513 -260.874378 314.414310 -163.178279 -54.368175 -157.137315 189.628413 69.141350 149.774244 57.656456 64.320606 205.447202 17.432652 -135.591423 177.312511 -61.347474 274.547914 0.047572 -112.521572 56.617474 164.893032 -222.667135 -63.548104 90.063492 -145.366231 438.781546 -111.744803 83.141297 21.688390 47.978661 -247.200962 146.415583 145.304003 -54.585656 52.902369 -20.218861 137.667153 50.789082 -73.523063 -158.482802 60.285804 -217.353072 -152.450057 72.718482 218.420139 -103.668339 -106.182731 -293.311415 242.882062 -353.490550 127.250437 -21.510249 187.985036 589.802350 288.838825 209.352726 -59.462779 86.985659 247.316935 34.498184 75.387710 45.644434 20.913897 -40.571515 39.091974 -8.225950 156.621942 31.467380 278.122239 12.878525 -44.531671 -172.194981 88.849609 -71.349768 26.978204 -270.058012 353.012902 -10.122167 -227.431367 -107.866990 233.684483 -133.587483 -165.895230 123.933410 81.285315 42.951269 -74.676400 29.352250 27.364008 -175.382151 157.028299 -64.407105 234.903650 79.851565 -68.589403 -9.127840 -84.646501 36.461220 -92.395890 -14.137230 -13.915148 -80.289285 24.878529 21.454968 -49.071461 -1.926333 138.646571 115.135709 52.801731 66.751192 -59.527024 -71.004074 -85.880440 91.511888 132.944040 -72.950526 193.301514 0.914784 179.287391 -141.229332 60.835508 -265.262870 12.672843 -102.431420 21.507181 36.227612 -217.962274 -51.346747 59.845415 232.035836 42.701936 -9.996194 -79.235782 21.447443 -7.892342 201.318147 37.547703 -106.111744 22.423560 -64.682428 -46.635874 -16.043807 -160.730366 102.779993 -1.934401 136.286722 85.802791 124.650940 -160.652625 113.584628 99.821619 147.784199 182.538126 94.825525 -156.401042 -12.364376 12.282098 -126.451371 -88.221775 -132.115391 -55.413855 52.620925 -2.063216
-3817.301323 4091.975362 -5025.490260 3204.692289 1116.320381 -3426.610310 2487.800823 3509.154095 -3605.853377 -4364.334301 -467.780337 446.549340 351.767176 1112.065984 -278.002937 -1861.181212 -1836.464215 566.422989 1635.334577 574.077871 1985.454439 1159.273030 583.891464 436.946758 -1395.164010 -1479.328167 -1608.184456 -521.199462 670.781059 -2729.515925 -1055.226532 -558.668683 1362.019872 475.182277 94.284780 -1096.997231 212.823036 -718.594675 2319.650188 146.351127 1604.555513 -381.844513 533.416790 41.334478 97.935481 -588.281622 -943.906208 -132.152926 -1162.400177 -253.226994 273.628717 -398.040758 20.501272 -876.979878 1368.626912 -1541.121285 -473.324973 511.771817 693.163399 173.683245 -3.757006 183.937572 686.933288 633.483686 -310.266687 455.129016 -14.363183 -961.509732 -766.998052 -706.910534 1103.528185 528.627039 -689.997691 -666.351469 -889.878134 -367.278311 653.378585 -1115.565103 164.522220 1150.898803 -596.527397 5.898746 -1037.526953 219.905522 -622.717411 -1092.238595 65.286028 95.908353 -595.517981 210.361728 -17.668476 491.074438 131.891852 -130.140011 774.830384 657.586456 -26.104363 -543.202702 -469.385042 -539.046284 138.598234 163.087834 572.808326 216.052639 1019.385034 416.522558 91.519093 383.272572 16.822510 576.090311 168.848761 406.575161 -207.115012 -429.190913 314.631229 -410.680664 46.820966 -226.450511 395.333204 166.648164 -404.776109 435.496900 725.463288 -1004.908387 -196.988571 814.598200 -242.503267 100.619319 268.330951 41.921320 -486.587310 730.422589 287.120978 -253.842949 0.980108 253.092662 80.485864 -603.915173 -195.903236 324.559903 32.018737 -411.403899 770.753530 -135.069104 163.957182 553.593971 382.397957 -388.768598 -124.278690 -190.965624 -258.450645 470.636832 159.886078 232.487093 -30.725923 35.285550 -105.315126 205.988658 -490.627507 179.223013 -62.637020 231.145254 -345.502931 28.631333 331.316654 -353.596067 -337.585645 -377.155988 40.082901 173.680660 42.878914 623.615662 -499.414823 79.959425 -211.332281 -295.328168 377.352202 389.201437 -184.626786 526.943549 177.994992 170.243492 99.434280 -186.337425 -248.181632 -455.267402 46.457372 -281.369761 31.231803 508.172697 141.362075 524.011954 80.976543 119.550317 352.616967 -17.932211 334.171447 -78.578108 -91.076943 -107.032370
6094.124808 -5743.543683 -3160.549717 3368.285261 -419.727923 2446.826214 2225.142559 2528.054436 2111.171698 3863.202208 -3202.691102 -2550.251783 1994.753894 -276.811282 -3153.103710 876.204916 1240.993159 1130.927947 899.112756 -2510.918146 87.058115 448.065429 -294.820221 1907.391721 232.821108 267.635791 -1122.565545 910.664653 -316.561233 -57.945379 -804.727970 -1417.988733 -763.954920 744.970790 1563.452561 1128.626442 123.628430 -156.816672 -520.969902 -1276.165514 1391.216515 -142.219269 11.498751 -537.110175 411.881482 -863.214141 19.052605 -399.232990 -314.010034 28.754935 -132.939625 1199.595949 -403.588465 728.263614 323.085966 -537.223214 -383.809473 -149.900487 322.578219 -183.797560 228.271923 -116.646097 173.855680 122.490201 656.739442 178.559238 126.600428 -163.649809 -1206.177940 97.780055 119.132605 87.794499 672.694412 -696.946899 -142.501921 904.592101 -753.886531 -6.395483 553.945558 -367.222952 -137.482218 119.842383 525.151416 -944.343599 -408.104353 478.443776 345.985913 519.510375 -577.084477 229.839806 903.620394 93.514774 -330.296407 583.995029 159.641798 -233.807270 164.226925 -62.290198 320.976114 47.293296 932.129179 158.384147 -218.105230 -1.659604 -734.103991 -229.015004 -313.732899 -9.144156 171.977723 1200.998966 191.379747 595.579105 480.308513 81.888654 -407.894497 -462.973335 294.083536 -436.120766 -83.716454 -630.181700 -229.771290 119.023710 -232.533908 -478.908075 352.870658 -600.574522 -845.903993 813.053743 -170.660001 -382.514727 -57.924434 -531.468440 -89.974785 177.252568 114.003550 -296.146029 -66.930841 4.624312 -471.760269 173.627399 -14.813236 436.210398 523.098698 75.160159 717.422097 -452.116631 -45.124703 -221.069522 62.076276 -159.730865 74.056440 516.663059 514.271149 117.449375 38.252095 686.006102 85.727317 383.339626 292.837861 379.592714 -457.366076 499.918267 -167.190606 406.131332 -139.132088 -33.007563 99.396105 -149.389502 46.922681 -329.750468 -284.757630 590.103181 -203.523106 -160.752840 386.117060 -213.801547 -113.666861 -617.286434 -209.942264 88.299525 3.177839 -735.144163 -332.774413 621.394517 -85.746358 -256.095234 -118.780733 -51.863201 -37.539785 32.035648 -177.688808 -74.603497 10.769364 321.685809 -261.107752 -346.513041 -201.115484 -141.652055 331.593956 -92.401780
